3.647573235578264739e-01,-7.062474745248080721e-01
6.578211894400401993e-01,6.760735719313668568e-01
-8.549563182062223932e-02,8.738152389069031578e-01
-2.587247469781966958e-01,-2.047371128264824647e-01
-3.437731133717665255e-01,3.280223343192130436e-02
3.931330422615177816e-02,-4.651898520068096371e-02
6.769671796546049558e-01,6.179447445548977846e-01
1.959448701377351776e-01,5.078939109541271563e-02
-5.417343527481371240e-02,-9.073751669176354229e-01
9.249395499429655110e-02,-8.983412350298994875e-01
-3.313476465909339641e-01,-8.053900038977777065e-01
1.419941549809956294e-01,4.934267359716884571e-01
2.480624052146989389e-01,-6.604193636476476392e-01
2.036046496630537495e-01,6.008012283653300090e-01
3.284034244952964698e-01,2.017772580553892081e-01
4.443671729054537826e-03,1.039082881177494366e-02
-1.256646419720797436e-01,4.560506005596243750e-01
4.445747366961239622e-01,-2.330392708787258071e-01
-5.394596225171314520e-03,-9.125831849131174275e-03
2.499147979886030824e-02,-2.798142585125409920e-01
-1.346521632241837463e-01,-8.599083626077494991e-01
-2.832203094950321298e-01,4.752659376808627822e-01
-3.552490229436588987e-01,-8.147047335890260644e-01
1.095278564830331515e-02,-5.858562217372791370e-01
-6.066409508269756667e-01,-3.343313777145435761e-01
-3.076737931471480447e-01,-4.434762575019027819e-01
2.035366680918842264e-01,5.280906105135932949e-01
2.092978619728413925e-02,9.206023348391217942e-02
2.749766744975506993e-01,-3.560173290173929694e-01
-3.499191435558671182e-01,-1.606587763568224081e-01
-6.591761897426334782e-01,-7.506580786592599308e-01
-4.575265695059591020e-01,3.366867575003795188e-01
2.894210843795237964e-01,-3.923508943499667834e-01
-6.090635234435579637e-01,-3.656072137777366393e-01
-1.645832643177677912e-01,4.917401505092408587e-01
7.273973841883395464e-01,5.736692144070000277e-01
3.524634360777179065e-01,4.486701238590531382e-01
7.484125199530251571e-01,-2.825715788562655484e-01
-5.489621552862645748e-01,6.439479486611315862e-01
-9.899957469365451915e-03,-3.158828892133029587e-02
4.720861472862522383e-03,5.801405878392575100e-02
-9.370318195007591999e-01,-1.076983684552156387e-02
-8.988509871598245396e-03,-1.435332121800529659e-01
-3.961879835220899482e-01,-1.577606115604790749e-01
-8.730760026344164260e-01,-4.743184391198858041e-01
-4.550776532771612093e-01,-7.697266049938732424e-01
-1.649155223648403890e-01,1.545609498405601523e-01
-1.939890062285135885e-01,1.837889734794623531e-01
6.824446124018342941e-01,-5.440836194124166747e-01
-7.979902339253357180e-02,1.559256239092934003e-02
-4.512403131249700383e-01,1.605405423379179242e-01
-4.003573910149246795e-01,-4.740117195177218079e-01
6.265299797247995128e-01,-4.868979976392050490e-01
-1.447805480360775943e-01,1.718685033485708447e-01
-2.485415521986731047e-01,-9.626315927932512784e-01
-1.379869414132454120e-01,-6.930896469212151356e-02
8.941432158603419833e-02,-6.218248381283110471e-02
-9.246110039280454329e-02,5.238560364497214517e-01
7.901097310912597038e-01,-1.923290643493342500e-01
2.118938263174104941e-01,4.960078367575752184e-02
3.746029987242743831e-01,-2.225871872785480932e-01
7.026975820461726085e-01,-3.689756730124776896e-01
1.767434078850882440e-01,4.223559283654355623e-01
-2.237345242000199630e-01,3.429063274159752650e-01
5.911022729084112193e-01,3.239829807144312679e-01
7.862949774263408576e-02,-1.162128628566672650e-01
8.231071617833508602e-01,3.334676770125888368e-02
-8.123084731371114919e-02,-1.822354539842982180e-01
7.332344722377084345e-01,5.778959848609805938e-01
4.139191193401702829e-01,4.319557639728710541e-01
-5.951786916585675158e-01,-6.431503193798946416e-01
-8.516437246487335022e-01,3.415810339787431760e-01
9.231881976429108516e-02,2.486812545299102797e-02
6.218661985445744084e-02,1.108623726869226167e-01
-1.106420190716628921e-02,3.128357079612545943e-01
-6.562949433569061908e-01,-1.259265618075814941e-01
5.938411320395654558e-01,-2.264812223240383338e-01
7.530893067299200272e-01,2.411628975746446524e-02
1.172975655352548607e-01,1.823016822833447865e-03
7.724260254806093462e-01,-4.891695540039483481e-01
3.412841295359866911e-01,5.113284810002843850e-01
-1.167709721691425999e-02,-1.004255145381302387e-02
-6.889305317590549427e-01,3.494221238883214453e-01
3.199064274535491359e-01,-2.803055135875604648e-02
2.906126407149979829e-01,-8.520953170735646731e-01
1.226239467871970690e-01,-1.560075397859278859e-02
-3.400919162357411984e-01,2.117780663764649851e-01
9.647080544607374020e-02,1.419631049996150293e-02
7.788466561640777774e-01,5.899912442829208237e-02
3.795594525246082096e-02,-1.288388297803075011e-01
6.434967795676781177e-02,3.141185146847571413e-02
-6.025080630407779296e-03,-1.547982814029709442e-01
6.257962781587739221e-02,-1.343910359074036893e-02
-5.369288246474267223e-02,4.526723664352261811e-01
-1.098301063297699026e-01,3.784235716776803149e-01
-1.907892726144778672e-01,8.803534630444175280e-01
-4.951706205178938586e-02,-2.485627666900893859e-02
3.698025468757222822e-01,6.422102901928176955e-02
1.085306386714423865e-01,-2.630162370426969431e-01
-4.279479373911614926e-01,-4.431618953247770665e-01
-2.423338582324549850e-01,4.361482533086707969e-01
-2.516997646982490136e-02,-5.678506183876524081e-03
-2.196448993229267732e-01,3.492082538497473521e-01
8.435706867266796749e-01,4.364619107951905330e-01
7.849844308377734725e-01,-2.605095961052162346e-01
2.217349535422296070e-01,9.605375840786485320e-01
-1.150760164403829833e-01,-3.414667883604710630e-01
3.612433308261793763e-01,-7.561217509638964440e-01
-3.802484952833410925e-01,-9.984789428526492927e-02
-3.258123464701335736e-01,-8.544828409317481999e-01
2.366815448323910664e-01,8.192829655311895110e-01
-4.737271495959324147e-02,-2.875530754784508258e-01
-1.554930814875359335e-01,1.752979536521314385e-01
-1.263060525950050750e-01,-5.925485894145265942e-01
7.451770756393911732e-01,-9.473744302184962385e-02
7.604116313699724738e-01,2.813185160897184733e-01
-3.633423473146414340e-01,-3.783353234261830345e-01
6.317424046508321456e-02,-5.236558161992430627e-01
1.437347598643581303e-01,4.260074509824320066e-02
-6.108804705377286481e-01,-3.094073651351912924e-01
-5.698473666598145859e-02,2.453956854000715615e-01
7.900985895296552819e-02,5.385900050829873775e-01
1.318032570963654504e-01,-2.678581239055731200e-01
3.982487443258874715e-01,8.316561669035916760e-01
-6.039843020138606355e-02,-2.856128206291122518e-01
-6.311581920066734464e-01,-3.860736379140356500e-01
3.499945010556793634e-01,-3.408574963833246874e-01
1.204758474888927566e-01,-4.642966760492723416e-02
-6.115578364483819085e-01,-7.104252496188656618e-01
2.914035641554014733e-01,-4.724093320834285570e-01
2.265635592858950553e-01,2.267371842811080063e-01
5.645706654578986489e-02,-2.182382234930496656e-01
7.981081221797353686e-01,1.655623975975973813e-02
-7.820750791286519565e-02,-2.207808806934326851e-01
8.089117087783344318e-02,-1.180606818988581413e-01
3.677922314257341951e-01,1.334051220254103276e-01
-3.736333678390993396e-01,4.803586389322681005e-01
3.739081976310476563e-01,-7.253839334605124423e-01
4.362391338215396847e-02,-2.812655300681908901e-02
-5.165397182864243236e-02,-2.789706858632817407e-02
9.519313127682527131e-02,-1.902330343897526421e-01
7.238774285525595431e-02,-1.057019730122162327e-01
-1.613729610808624110e-03,4.676439803837003639e-01
1.144763460517851800e-01,2.217157371780101305e-01
-3.219875564297661891e-02,-1.951817262884658621e-01
2.845271124661040082e-02,1.420864177387323735e-02
1.159032822369517879e-01,-8.672770907473943414e-01
1.234992678002269813e-02,5.041456249286662555e-02
4.911063942121812187e-01,7.913960383556201128e-01
7.721370676588095172e-01,2.207766516054283368e-01
2.291812536709950388e-01,-1.344862981198015894e-01
-3.534622157669616849e-01,-4.188805065362773833e-02
-7.468300992504249558e-02,2.707154597031921073e-01
2.144111966096877431e-01,3.199367337772507369e-01
8.948462063098855043e-03,6.372008960893297269e-01
1.773177932466525955e-02,2.252256683753204314e-01
1.192758873963432886e-01,-1.327189202308555298e-02
1.596756987849227427e-01,-4.164273087113204430e-02
-7.867493784852924721e-02,-8.033373922465257833e-01
-3.935507422318831328e-01,-4.083926461386062079e-01
-7.701206983804998775e-03,-1.671284335924762970e-02
2.470254931069221227e-01,-3.503043117904141579e-01
8.058692053865467164e-01,-4.283225380790550013e-03
6.625459499176227229e-01,1.380121464410782317e-01
-3.198466078840016547e-01,4.113313065758714693e-01
5.938706097925554594e-01,6.893615240699259017e-01
-6.879834121211992892e-01,6.903035804552797305e-01
5.345191139501895838e-01,7.000549668361633060e-01
1.195174573414230917e-01,-1.180898938837444540e-01
-3.818561738835291597e-01,-1.636384400941205963e-01
-3.502370720244138980e-01,-2.528021291418252603e-01
4.663712548950543213e-01,-3.712770584877204960e-02
-1.349044199280166889e-01,1.635658510581751435e-01
-2.841993827341278769e-02,-1.931397650919640108e-01
-2.799878984012340588e-01,1.890461370686582487e-01
-4.574772768377033394e-01,2.854984014463507469e-01
-2.469506832363583537e-01,-2.157667188355939236e-01
-4.041666286020422216e-01,2.547396173140143438e-01
-2.652641034568179942e-02,8.736848102568273156e-01
-8.572301041080110373e-02,-2.310339150422322241e-01
-6.391628968361573460e-01,6.036904735521404497e-01
-9.680242100611213818e-01,1.306247906625883914e-01
1.437543789070959144e-01,2.842485180941291545e-01
7.184253509248560432e-01,-1.882200398847418132e-02
-2.587599947697133973e-01,-2.137595704478497949e-01
-3.942840577551433578e-01,-3.724848594568810206e-02
6.724945623401588080e-01,-3.483806416670009454e-01
3.886008969814508385e-01,-5.960896362999482667e-01
1.096133500706226033e-01,6.195880989724422000e-02
-2.634949380783352738e-02,-1.371023780016858429e-02
1.123025670273498228e-01,-2.340806995313838568e-01
8.102588672083625987e-01,5.009174548581213360e-01
-4.315097984636483974e-01,3.982134152787119435e-02
-3.161351174895905558e-01,-2.785458338467182160e-01
6.329950379979879527e-01,2.902549795522483267e-01
3.758286877771931933e-01,-7.754068935915385818e-01
-1.424207928860825589e-01,-2.107077202952302442e-01
-7.507650095468485496e-01,-1.302291295340292643e-01
-1.471924634228910598e-03,8.508912726439548258e-04
4.254691223515057463e-01,-1.062861145431339555e-01
1.374944753891096938e-01,1.408295631347036836e-02
8.744332354728129308e-02,9.211889844619292056e-02
-3.130052211659313521e-02,-2.047723392446010662e-02
3.422769724141350722e-01,-8.941213990892837860e-01
-3.908444387130675657e-01,1.446175913052369366e-01
3.626006334188056623e-01,5.665704125435897520e-01
5.140457057840831095e-02,2.106400056539703691e-01
6.788979348422266025e-01,-9.468222005230959859e-02
6.008723995783536720e-02,5.927216850592054165e-01
5.858615553493455586e-02,-2.723338276542142111e-02
1.883641480530321710e-01,1.645644846466147726e-01
7.143687171625331261e-03,1.814645406141312395e-02
2.426143030497840691e-01,4.491086387545384362e-01
-8.541548263609833880e-01,-3.436472303173119247e-01
7.334636748444254284e-01,-5.737174070372935697e-01
-5.017038298211984326e-01,-3.985873414413443894e-01
2.316959689507686049e-02,2.240275748861593474e-01
3.243199082228476887e-02,-1.518916729545844169e-01
5.055395385223244720e-01,-5.402252236058086021e-01
-1.024776583593601798e-01,1.129567682122802064e-01
-7.737094440710745591e-01,-5.536482706971996848e-01
-3.797321863839319134e-01,1.429296332483644127e-01
8.958066682699823424e-01,4.284600596840852926e-01
-4.025756262230585913e-01,-7.407590811413824472e-01
-1.574691759179385198e-01,6.496548189248421146e-01
3.029470608865548198e-01,8.185234952091501315e-01
-3.484751598385524285e-01,3.932752729195600483e-01
2.261014297014269370e-01,9.442007354350467896e-02
7.079771905438828616e-01,1.308738874693657628e-01
-4.994771912909282685e-01,-4.151231770275219946e-01
4.692452669852917868e-01,-1.247295170410746105e-03
-1.331287869860209305e-01,-3.577719377271786350e-01
-1.612154524212103535e-01,-8.163161418654624191e-01
-9.281132358382201408e-01,3.265912781898095418e-01
1.777496042941139054e-01,5.279357321511748413e-01
6.062707033362266934e-02,-2.709613011203642133e-02
-3.872575407220582022e-01,4.796421148584559258e-01
3.072830698158895979e-02,6.475212091350776925e-03
6.100126845996051150e-01,-5.937768054199528134e-01
6.418731509234246735e-01,-5.051051058089488510e-01
-6.488810792696171337e-01,3.963900396426379147e-01
-7.887904842226997615e-03,-2.591058855005187733e-01
-1.397234997782922650e-01,6.495075871368291009e-01
-2.102998365866776964e-01,5.275878130607446481e-01
4.548835429945914388e-01,8.203129463734550875e-01
-7.030754917612472288e-02,-5.971353177141141000e-01
6.155203277263833206e-01,-5.974371666426748773e-01
-4.309885968208216345e-01,-1.645876220534256140e-01
-3.846539128619174686e-01,-1.902761367238607060e-01
-7.149208531294608537e-01,-5.180539588805752604e-01
-1.169969141912530208e-01,-5.036409315072235549e-01
8.002417976870773719e-01,-2.428649260438099922e-01
-4.145132929611606426e-02,-8.796119124995375183e-01
4.372953190582611338e-01,4.999557323552495519e-02
2.368338797172638566e-01,2.137546927468627900e-01
1.046682265898371406e-01,1.803492081870144634e-02
1.964196381806164737e-01,-3.855306508782435312e-05
1.427287360927721738e-01,-2.165143117872891376e-01
8.814549309876372751e-01,4.615855387014630162e-01
2.443203682883549055e-02,-2.006381212130190494e-01
-8.320424067363402232e-01,9.081379151455377940e-02
-6.015424006459741714e-03,2.012219886727770191e-02
1.118724575259628061e-02,6.425637669833418435e-03
2.081441802750502723e-01,-5.329539189459902015e-01
5.880636749407515129e-01,2.236673634032596003e-01
1.699974839023100925e-01,-2.009700285947836895e-01
1.178320369918099547e-01,-1.019514909879548348e-01
-3.535961108004347375e-01,-9.266478557169718910e-02
3.206307285204677560e-01,-7.468663481530781745e-01
-7.058019435933606811e-01,-2.685771373914686011e-01
1.522500398119116527e-01,-4.891880769616020058e-02
1.868674422700892512e-01,2.937318630607308467e-01
7.058045182584483934e-02,1.938257364318594911e-03
6.949334858195748144e-01,1.271543371288609559e-01
1.098479143173928807e-01,4.932033441757570358e-02
-1.921433824548022251e-01,4.354388975920248650e-01
3.628121696005826707e-02,-3.219307093885406118e-02
-7.271865086126259037e-01,-9.582762097744997043e-02
2.486739674930814326e-01,-4.678733203774435578e-01
-3.710316912934112921e-01,8.224578036913780810e-02
8.589348427773133565e-01,1.095012341592557781e-01
-4.530365336725404313e-01,-7.151173512249116293e-02
-6.404616564666175682e-01,5.470389273588298629e-01
1.927860504763641847e-01,-8.547153222057807254e-01
-6.550400163684412247e-01,-1.239637906829117175e-01
-4.172666755475192835e-01,7.562027934665765949e-01
3.952733464349932335e-01,1.094286664737121884e-01
5.204594157670646704e-01,-3.944731465998189274e-02
-2.445377180402103640e-02,-6.345815931222213713e-02
1.842337086388466383e-01,9.470428647861099947e-01
-5.393507442503848309e-02,-2.929054239437459684e-01
-9.221608907707443126e-02,4.193227255265579712e-01
6.665844854430029442e-02,-1.534651098310542416e-01
3.919626690557045379e-01,-2.785321287225447362e-01
6.916595754097397686e-01,2.368014357578647200e-01
2.482486982469843673e-01,-4.997988254896597593e-01
-6.016707684721618321e-01,6.197735024074788601e-01
2.315433630710153970e-02,1.696264934765895696e-02
1.317127821139495725e-01,-2.194302895103808215e-01
2.706071680836531490e-01,-8.413403943414581310e-01
-8.753940486096614126e-01,4.809225092702841819e-01
9.640432297924164118e-01,1.560885650897862742e-01
-2.683117066836350761e-01,4.701841426354763098e-01
-5.002550449674526556e-01,8.212123486692159136e-02
6.553874837748727700e-01,6.374920105502762668e-01
-6.200674474967503569e-01,5.339582036201612897e-02
-1.264232466307502745e-01,5.430336852229071809e-01
-4.385417099773308292e-01,-4.023630425845491909e-01
-9.423102982391224902e-01,-1.681515607996936224e-01
1.638489863528033372e-02,-5.342022279412121932e-01
9.762373711399005005e-01,-6.029859607157311147e-02
1.049322405828804344e-01,8.810209560164608544e-02
-2.457017445062603667e-01,1.343366483834325942e-01
5.257763852418106953e-03,2.933553398042991478e-02
-3.402559189501974668e-01,1.925078823478463819e-01
-1.587257944301160018e-01,3.887187795337613411e-02
8.135536249735811909e-01,-1.783958275010811001e-01
-7.393929940305186133e-01,-4.521320756012726233e-02
-4.446760415206447159e-01,3.526810017714390177e-01
-1.002023203834001737e-02,-5.645476407341844249e-03
-2.608093983959183237e-01,-1.533069199479029920e-01
2.474772978499983900e-01,5.499424694989357709e-01
-3.745521895170919602e-01,-1.036861796521376528e-01
1.085439889323146362e-01,-6.973185187529533369e-02
1.409308203484730369e-02,-5.141015999777111441e-03
1.173182734097663049e-01,-5.741249435367146159e-02
-3.117153820028727151e-02,-3.287606554621371607e-02
-3.029224496874136086e-02,8.977789242062204078e-01
-7.836236309832352032e-02,-3.782057834205558300e-01
7.263665778711585197e-02,-1.379622688881237402e-01
-7.256980053293932142e-01,2.952976914689007804e-01
-1.281598777637514286e-01,-9.685553939178731531e-01
1.746258923245074327e-02,-1.321983031997438565e-02
-8.811822928836196001e-01,-5.153975778916756317e-02
4.744142458524928663e-01,2.027947494792557356e-02
-3.053252610877671969e-01,-1.263427126867565642e-01
-5.047392751399635280e-01,-2.481839889542882815e-01
4.582223369308712213e-01,4.245415017108770672e-01
-3.026180334825270823e-01,-2.885565847075677870e-01
7.263892794647426321e-01,-8.173300232631593165e-02
4.166848104506149647e-02,-1.724968860880520634e-03
-5.871309903537844654e-01,-3.525933131024912015e-01
2.374715984645988653e-01,2.297677871896533774e-01
5.382897653708594576e-02,-1.677947898609705168e-01
2.015380166866727885e-01,6.659412376853481863e-01
9.022656388281936612e-01,4.208743289564280121e-01
-1.799373909418023609e-01,-5.657331332928056122e-01
5.076243776684061793e-01,8.092632698823201132e-01
1.271038637539908811e-01,-9.835201327033714636e-01
-5.169832650430997711e-01,-3.985358326494609638e-01
-2.424296496291831471e-01,-2.296505522915061326e-01
6.627572163269164485e-02,3.124808715025047534e-01
-3.075739602840609210e-01,3.785460689924928235e-01
-4.610354420917519014e-01,6.951428734012544963e-02
-5.581835820823292937e-02,-2.509939101894986813e-01
-5.963134238923517572e-01,-6.533812378765690987e-01
7.679694983643130524e-01,-3.584037506493774061e-01
6.270805977309357182e-01,9.384203327773964209e-02
5.719624687578468702e-02,-1.252743875268957363e-01
4.540814253436999404e-01,4.863359818647262633e-01
7.230576080318701360e-02,-1.229256056189940022e-01
-3.798124742170826962e-01,2.226146568650732571e-01
3.829748811206447057e-01,-6.997308430176176763e-01
6.346117638339940359e-02,1.313617242666478661e-02
5.239849105788146888e-01,7.156736444837177302e-01
-1.947541547170568155e-01,6.092953381790525702e-01
1.981722083562090231e-01,-1.040395820157734436e-01
-6.873689906757665113e-01,-1.816694018891570062e-01
-4.247022761132578372e-01,-4.640561568765475542e-01
3.007046902063824634e-01,3.527774258420037778e-01
2.728971166327248676e-01,1.690821546621262550e-01
1.230770340981102440e-01,-1.783825295945966893e-01
-3.167191793815268275e-01,3.154963220181205563e-01
-7.706729817618836187e-04,-6.354073998951075518e-03
-8.294471244619058270e-01,-5.540967595303715187e-01
-7.760504541349214636e-01,-4.541896113449100936e-01
7.046642748341419571e-01,2.323229851072494134e-01
-1.902221663578287647e-01,-8.985782127590595803e-01
-9.457941757782727388e-01,2.752516962045636548e-02
4.346267221992988761e-01,-6.352037048037741107e-02
-2.601579432593383867e-01,8.534163385590451956e-01
-3.059233634797889345e-01,8.847990668006012749e-01
2.371187821380827121e-01,3.057715421204197370e-01
3.483241202865863806e-01,8.670417560392131850e-01
-4.516040197145657076e-02,3.511456335973368176e-02
3.425565348854537479e-02,-2.205782295395881110e-01
6.599989819006125968e-02,-2.431261320071614607e-01
-7.214296599950366096e-01,-4.061911608739991048e-02
-1.662508517821570664e-01,-7.695248206800748836e-01
4.733478795154342222e-01,4.637546397430016287e-01
7.121869160114924213e-02,2.128222980551676968e-01
-6.956077304290763097e-01,7.106054682650838616e-01
-1.042285442453673577e-01,-2.553767138459671626e-01
4.814173833810256875e-01,-5.326544888800249788e-01
8.980664589888731619e-02,6.476128050970699499e-04
3.764194928470719625e-02,2.864997694894678287e-02
5.932950190947076929e-02,-2.945135326988216895e-01
-3.669927312493193594e-01,-1.987220629246792825e-01
3.818819970439843448e-01,4.022546777781006999e-01
6.839463208432540464e-02,-4.132143869222857507e-02
-1.423331558037769229e-01,-1.423765019683745914e-01
-4.313355258769860368e-01,-2.561959359320299581e-03
8.391825853429969451e-01,4.886739045069271037e-01
5.378127613315837330e-01,1.447656056398270441e-01
-6.305817868595404718e-01,-1.533689895541139880e-01
-1.230551170978786552e-01,-3.829551357243034526e-01
-1.113493281685532243e-01,8.942732298491673504e-02
-4.870220539222481215e-01,3.730674285361729181e-02
3.583880042600516291e-01,1.797526005007006045e-01
-2.230938230763995431e-02,-7.068308813326698234e-03
-4.354150242211414779e-01,-1.973409748074048398e-01
-3.606301455835433378e-01,8.290526041174964278e-02
2.733113472015294768e-02,3.897720224555264318e-02
4.777994801160314123e-03,2.413403853144570343e-02
-9.865552779839735498e-02,4.979738197110361586e-02
-6.469303172609891517e-02,-1.091019922842731762e-02
1.068241487610708668e-01,2.684557810659006782e-01
-6.653556393062503016e-01,4.195329048517090764e-01
-8.494470370562496875e-01,-4.525911640525879243e-01
6.694048211599177289e-01,-3.704581595362015367e-01
-9.584370040349281250e-02,5.322942107482240282e-01
-7.665677132981833092e-03,-8.303790455213224883e-03
5.388536279942266471e-01,2.649321317720946256e-01
4.837679027390004438e-01,-5.449153730620668323e-01
7.599990515888818687e-02,-3.579700863966470137e-02
6.487388580735813370e-01,-2.857198428309081772e-01
2.297113353802167704e-02,6.235409286794399777e-03
1.318865249720730104e-01,2.211909983933422752e-01
7.558604631879796143e-01,1.900129735279596221e-01
1.045074653857503838e-01,8.689472938437847738e-02
4.597609418567507045e-01,1.619267401759330594e-02
-3.717314191805256574e-01,-2.118140695354057412e-01
-6.893875852611510702e-01,-5.990374021354281098e-01
-1.442939543863135665e-01,1.366339718011926607e-01
-6.286724607975276991e-01,-3.610485546339766150e-01
-6.577342568652923271e-02,1.905899950283277688e-01
-2.718697723402227484e-01,8.340986667913748986e-01
-1.229528138731980497e-01,-5.987677094308947456e-01
-1.432856418193778070e-01,6.219726174977604494e-01
-2.895098518104407409e-02,-1.734555355222425731e-03
2.955610386234708981e-02,-2.870916688808893003e-02
-3.443836681003464156e-02,9.069371449287098041e-01
9.248252811554825981e-02,5.343691218240119445e-02
-1.236086944565118750e-01,-9.855782310400784674e-01
-4.019137331114816525e-02,8.958885989980603926e-01
-5.852760503641390999e-02,-2.906963270088233076e-01
-1.644564121965148007e-01,1.358434040757723789e-02
1.043301196672819370e-01,5.971730211345477324e-02
3.958975662343206525e-01,4.991144989122586750e-01
6.287496086597534062e-02,-4.278479856887756894e-01
-3.076989070044391372e-01,1.110729252362332997e-01
8.628015758921961376e-02,5.490172986069650207e-01
2.721309945110089376e-02,-3.952037967526987883e-01
-3.347169238523498569e-01,-2.682472505883563563e-01
4.879921656699002241e-01,-3.704287694775674211e-01
2.642679660371174185e-03,7.763355861361083583e-03
-2.070550762625865682e-01,-2.254864688782579341e-01
-4.153845884426653479e-01,1.865347139866719572e-01
5.228349929037192645e-01,5.136980136884329584e-02
4.098021392057329959e-01,-2.812838706958918356e-01
5.056134029840214823e-03,1.897720091901964863e-03
7.891652218295391874e-02,-5.241453719672349854e-01
5.638304194169384553e-01,-2.887404877906649125e-01
-2.901673243134695324e-01,-1.462328590638382331e-01
-3.574731920370677885e-01,2.444164896242675689e-01
-5.021424570061974180e-01,2.791293234333437449e-03
8.316539406966387826e-01,5.313386368304815477e-01
9.676288138102525638e-01,2.334838812954532772e-01
4.362735698088766045e-01,-5.531220326886148175e-01
-7.292775630204478832e-01,2.043825920677929120e-01
-1.832627804666822069e-01,-2.809455735598364590e-01
2.410085307908505781e-01,6.038455404891441836e-01
2.371701023120625640e-01,-5.392970973322206568e-02
-3.580003998046165092e-01,3.637222742298842904e-01
2.781078480620908025e-02,3.371397697930444276e-02
-2.563513402585548828e-01,-5.924842503387047765e-01
-5.374113242213682806e-01,6.267865330586094852e-02
-8.488787103739383610e-01,-2.680325063259844653e-01
7.495193978105660348e-02,-2.886501659339100762e-03
-2.064608383056137919e-02,-3.565836173173723284e-02
3.915774390581426845e-01,-2.738715294410229428e-01
-1.480992302017254125e-01,1.236303814283427477e-01
4.145077248037085105e-01,-5.288032058136888335e-03
9.401736130733519270e-02,-5.303854470747338956e-01
-3.958532347286882191e-01,-2.510455119776166533e-01
1.889216986046136915e-02,1.887110270633454712e-02
3.421555782330925610e-01,-3.835043635342769153e-01
-1.474345016880967696e-01,-1.234898970746564073e-01
-7.647242043522040067e-01,-3.771857081605814455e-01
4.742838972421234423e-02,-4.690765139774882159e-02
7.301205986449459118e-02,-7.351425731363404881e-02
1.237609544470361228e-01,-2.113557029178037006e-01
-4.506826129225586230e-01,-4.521749933010521527e-02
1.123020687626812286e-01,-8.082166874589198358e-01
9.940435610272814471e-02,-1.546220278272483484e-01
-5.116978993017083921e-01,1.185557891221404453e-01
6.583729738143407895e-01,-1.545410313091116206e-01
-4.748707840577650052e-01,6.085163361562314632e-01
9.617082228416461154e-02,2.562768962018191488e-01
-3.758875426963492056e-02,-5.661101933957939369e-01
2.092372395224139092e-01,5.925028536804241019e-01
-7.912010995717767836e-02,5.290701752953468340e-01
2.524803253592886043e-01,-7.757275736804283284e-01
-2.736137616079064583e-01,-1.543180293450209517e-01
7.943921256715753831e-02,6.373325254911952342e-01
-3.330307851516323137e-01,1.892322338887964805e-01
1.404954104755308797e-01,-3.671916224381534949e-02
-1.958391698263060310e-01,-2.675093480776894461e-01
-1.062835901177187903e-01,1.406901505045481983e-02
4.668707707989034894e-01,1.768676651585977810e-01
4.237988992137305400e-01,-4.463205927125592221e-02
-3.121804085868073453e-01,-9.305278129023365485e-01
1.335830701690338129e-01,-2.026589149027235304e-01
7.235795778132146638e-02,-2.318976882117733396e-01
-1.545098312400455254e-01,-9.302499453413268782e-01
-2.998159246126351207e-01,1.753619925345055175e-01
-4.518063961609869450e-01,4.190280780753919548e-02
1.962010059700743658e-01,-4.833488871730399206e-01
6.826719029254711690e-02,-1.074038336487869241e-02
-4.217052680636126372e-01,-1.074687273422183890e-02
-3.459414419372916494e-01,-2.777496009836261104e-01
2.344569940459340640e-01,4.303230706654076476e-01
5.982004765389609124e-01,-4.596068870653386984e-01
7.791461173385444416e-01,-2.078005324354648964e-01
-9.439714741676766047e-05,-1.763439246465186693e-04
7.221064867652750296e-02,2.800696200146472470e-01
2.129663654034894826e-01,3.279586986098539381e-01
2.385825796367699592e-01,-1.271025464104449665e-01
-6.940560669143717165e-01,-6.297763441171464471e-01
1.412766370865497535e-02,1.860831375349772110e-01
-4.603962406044533329e-01,-1.095368979099249629e-01
1.132651011411651976e-02,3.711403106379094347e-02
-9.902444687549152857e-02,-1.078439848333888514e-02
1.291833917210250537e-01,3.540032361594557253e-01
3.386621261356181217e-02,-2.375217922044281782e-01
-1.958442929135381649e-01,-9.756372520757431444e-01
-1.134873676325088149e-01,-2.676639893997258546e-01
4.107591473206111954e-01,-1.084806863677473809e-01
-1.503089656032483290e-01,1.381027062412336082e-01
-6.739849962216430679e-02,-9.040818908452021851e-01
4.242885472723602058e-01,-2.356590911534547222e-02
3.986643560759868810e-01,-6.212626786331579831e-01
-3.058869101547974107e-03,-8.783542589106121609e-03
-1.373607146519499334e-01,5.979879361770427115e-01
3.713926074429096391e-01,-7.838541226299985398e-01
7.030115572654987988e-02,-2.002388439403222364e-01
-4.768440386961504407e-01,-7.089388128433359304e-01
-6.698932465419312754e-01,3.166790982519868680e-01
2.683699835373959397e-01,-7.442727648892022430e-01
1.707714384971998067e-01,1.987331040697339901e-01
-3.676978869838423147e-01,-1.743530682187962033e-01
1.184906957262690935e-01,-9.125312636996125715e-01
7.901208637494039344e-01,5.419009143787149041e-01
6.940043820303478661e-01,-6.535517600251851134e-01
1.891179931001679970e-01,7.733837104624387282e-02
7.545162552369090447e-02,-2.905585459596494134e-03
4.314494349667355455e-01,4.382111669200791648e-01
-1.444492318065884184e-01,-1.914417978494710182e-01
-3.112476363145136316e-01,-7.560190739594400133e-01
